LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
500,500,64981,0.014001000000000,5008958,500,0.000000000000000,681,2,TRUE,
500,500,80303,0.018004000000000,6347220,500,0.000998000000000,616,2,TRUE,
500,500,164953,0.036003000000000,13731848,500,0.001002000000000,622,2,TRUE,
500,500,133821,0.030961000000000,11015459,500,0.000999000000000,605,2,TRUE,
500,500,146574,0.032067000000000,12117280,500,0.000000000000000,710,2,TRUE,
500,500,11022,0.003002000000000,549222,500,0.000000000000000,926,3,TRUE,
500,500,86457,0.019033000000000,6947591,500,0.000000000000000,698,2,TRUE,
500,500,130417,0.028032000000000,10783783,500,0.000000000000000,652,2,TRUE,
500,500,230316,0.054997000000000,19288095,500,0.001051000000000,500,1,TRUE,
500,500,158801,0.041000000000000,13206806,500,0.000000000000000,612,2,TRUE,
500,500,101802,0.026001000000000,8222702,500,0.000999000000000,500,1,TRUE,
500,500,242712,0.052001000000000,20329005,500,0.000000000000000,500,1,TRUE,
500,500,4241,0.000924000000000,106309,500,0.000000000000000,1593,4,TRUE,
500,500,108746,0.024046000000000,8885953,500,0.001002000000000,600,2,TRUE,
500,500,2359,0.000998000000000,41857,500,0.000000000000000,1719,5,TRUE,
500,500,141844,0.030040000000000,11751870,500,0.000000000000000,631,2,TRUE,
500,500,39986,0.010038000000000,2883894,500,0.000000000000000,827,2,TRUE,
500,500,135623,0.030103000000000,11214263,500,0.001035000000000,691,2,TRUE,
500,500,60603,0.012962000000000,4641110,500,0.000000000000000,823,2,TRUE,
500,500,168765,0.038957000000000,14006224,500,0.001036000000000,595,2,TRUE,
500,500,109735,0.023998000000000,8920566,500,0.000917000000000,500,1,TRUE,
500,500,217333,0.055023000000000,18174311,500,0.001002000000000,500,1,TRUE,
500,500,109588,0.024042000000000,8956023,500,0.000000000000000,640,2,TRUE,
500,500,109432,0.029039000000000,8978050,500,0.000969000000000,730,2,TRUE,
500,500,122018,0.027961000000000,9990580,500,0.000000000000000,500,1,TRUE,
500,500,98770,0.026003000000000,7973205,500,0.001034000000000,690,2,TRUE,
500,500,104838,0.024055000000000,8535068,500,0.001002000000000,706,2,TRUE,
500,500,74269,0.015999000000000,5770132,500,0.000000000000000,664,2,TRUE,
500,500,49513,0.011046000000000,3734392,500,0.000000000000000,652,2,TRUE,
500,500,72568,0.019002000000000,5768690,500,0.000000000000000,689,2,TRUE,
500,500,103273,0.028000000000000,8381992,500,0.001030000000000,614,2,TRUE,
500,500,9164,0.002922000000000,404294,500,0.000000000000000,1165,3,TRUE,
500,500,94692,0.020982000000000,7654620,500,0.000000000000000,678,2,TRUE,
500,500,89255,0.019957000000000,7163687,500,0.001000000000000,727,2,TRUE,
500,500,10611,0.003038000000000,511366,500,0.000000000000000,782,2,TRUE,
500,500,111426,0.025543000000000,9113639,500,0.001064000000000,612,2,TRUE,
500,500,10794,0.002008000000000,506000,500,0.000000000000000,776,2,TRUE,
500,500,110970,0.025998000000000,9038166,500,0.000987000000000,601,2,TRUE,
500,500,149658,0.033001000000000,12404892,500,0.001000000000000,609,2,TRUE,
500,500,59549,0.014001000000000,4594476,500,0.000000000000000,747,2,TRUE,
500,500,32743,0.006999000000000,2291016,500,0.001000000000000,830,2,TRUE,
500,500,127050,0.029030000000000,10396321,500,0.000968000000000,500,1,TRUE,
500,500,121825,0.025041000000000,9951249,500,0.000000000000000,707,2,TRUE,
500,500,118628,0.025039000000000,9732983,500,0.000998000000000,500,1,TRUE,
500,500,236715,0.057998000000000,19820795,500,0.000998000000000,500,1,TRUE,
500,500,114852,0.028009000000000,9415638,500,0.001000000000000,640,2,TRUE,
500,500,91751,0.021966000000000,7387456,500,0.000967000000000,500,1,TRUE,
500,500,43468,0.011042000000000,3168571,500,0.000000000000000,709,2,TRUE,
500,500,106516,0.024000000000000,8653278,500,0.001002000000000,739,2,TRUE,
500,500,14950,0.002957000000000,816451,500,0.000000000000000,833,2,TRUE,
500,500,85217,0.020000000000000,6817142,500,0.000000000000000,619,2,TRUE,
500,500,93715,0.021027000000000,7526656,500,0.000000000000000,614,2,TRUE,
500,500,145476,0.031960000000000,12049076,500,0.000000000000000,500,1,TRUE,
500,500,192953,0.041035000000000,16098071,500,0.001001000000000,582,2,TRUE,
500,500,74983,0.017001000000000,5911970,500,0.000000000000000,647,2,TRUE,
