LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
10,10,39,0.000000000000000,61,10,0.000000000000000,16,2,TRUE,
10,10,56,0.000000000000000,115,10,0.000000000000000,16,2,TRUE,
10,10,38,0.000000000000000,71,10,0.000000000000000,22,3,TRUE,
10,10,38,0.000000000000000,71,10,0.000000000000000,18,2,TRUE,
10,10,58,0.000000000000000,86,10,0.000000000000000,10,1,TRUE,
10,10,20,0.000000000000000,31,10,0.000000000000000,18,2,TRUE,
10,10,55,0.000000000000000,86,10,0.000000000000000,10,1,TRUE,
10,10,64,0.000000000000000,120,10,0.000000000000000,10,1,TRUE,
10,10,81,0.000000000000000,170,10,0.000000000000000,10,1,TRUE,
10,10,1,0.000000000000000,10,10,0.000000000000000,10,1,TRUE,
10,10,35,0.000000000000000,49,10,0.000000000000000,16,2,TRUE,
10,10,14,0.000000000000000,17,10,0.000000000000000,10,1,TRUE,
10,10,39,0.000000000000000,48,10,0.000000000000000,14,2,TRUE,
10,10,19,0.000000000000000,20,10,0.000000000000000,14,2,TRUE,
10,10,55,0.000000000000000,98,10,0.000000000000000,10,1,TRUE,
10,10,34,0.000000000000000,75,10,0.000000000000000,10,1,TRUE,
10,10,49,0.000000000000000,102,10,0.000000000000000,10,1,TRUE,
10,10,72,0.000000000000000,164,10,0.000000000000000,10,1,TRUE,
10,10,29,0.000000000000000,61,10,0.000000000000000,15,2,TRUE,
10,10,48,0.000000000000000,65,10,0.000000000000000,10,1,TRUE,
10,10,91,0.000000000000000,193,10,0.000000000000000,10,1,TRUE,
10,10,96,0.000000000000000,206,10,0.000000000000000,10,1,TRUE,
10,10,52,0.000000000000000,112,10,0.000000000000000,15,2,TRUE,
10,10,52,0.000000000000000,54,10,0.000000000000000,15,2,TRUE,
10,10,98,0.000000000000000,210,10,0.000000000000000,10,1,TRUE,
10,10,74,0.000000000000000,146,10,0.000000000000000,10,1,TRUE,
10,10,93,0.000000000000000,192,10,0.000000000000000,10,1,TRUE,
10,10,29,0.000000000000000,74,10,0.000000000000000,15,2,TRUE,
10,10,40,0.000000000000000,69,10,0.000000000000000,19,2,TRUE,
10,10,16,0.000000000000000,22,10,0.000000000000000,18,2,TRUE,
10,10,47,0.000000000000000,56,10,0.000000000000000,10,1,TRUE,
10,10,42,0.000000000000000,81,10,0.000000000000000,10,1,TRUE,
50,50,1867,0.000000000000000,16033,50,0.000000000000000,50,1,TRUE,
50,50,2043,0.000000000000000,17596,50,0.000000000000000,50,1,TRUE,
50,50,534,0.000000000000000,3000,50,0.000000000000000,75,2,TRUE,
50,50,1554,0.000000000000000,12823,50,0.000000000000000,50,1,TRUE,
50,50,2363,0.000000000000000,20894,50,0.000000000000000,50,1,TRUE,
50,50,1589,0.000000000000000,13236,50,0.000000000000000,50,1,TRUE,
50,50,747,0.000000000000000,4854,50,0.000000000000000,75,2,TRUE,
50,50,2374,0.000000000000000,20909,50,0.000000000000000,50,1,TRUE,
50,50,1211,0.000000000000000,9336,50,0.000000000000000,61,2,TRUE,
50,50,333,0.000000000000000,1234,50,0.000000000000000,85,3,TRUE,
50,50,2410,0.001031000000000,21418,50,0.000000000000000,50,1,TRUE,
50,50,2092,0.000000000000000,18037,50,0.000000000000000,50,1,TRUE,
50,50,210,0.000000000000000,1061,50,0.000000000000000,134,4,TRUE,
50,50,1858,0.000000000000000,15426,50,0.000000000000000,50,1,TRUE,
50,50,2057,0.000000000000000,17672,50,0.000000000000000,58,2,TRUE,
50,50,90,0.000000000000000,143,50,0.000000000000000,105,3,TRUE,
50,50,1905,0.000000000000000,15874,50,0.000000000000000,61,2,TRUE,
50,50,1847,0.000000000000000,15672,50,0.000000000000000,50,1,TRUE,
50,50,1744,0.000000000000000,14711,50,0.000000000000000,50,1,TRUE,
50,50,2044,0.000000000000000,17748,50,0.000000000000000,50,1,TRUE,
50,50,1663,0.000000000000000,13699,50,0.000000000000000,63,2,TRUE,
50,50,225,0.000000000000000,1433,50,0.000000000000000,203,5,TRUE,
50,50,2305,0.000000000000000,20229,50,0.000000000000000,50,1,TRUE,
50,50,831,0.001000000000000,4854,50,0.000000000000000,64,2,TRUE,
50,50,1993,0.000000000000000,17048,50,0.000000000000000,50,1,TRUE,
50,50,1143,0.000000000000000,8336,50,0.000000000000000,50,1,TRUE,
50,50,656,0.000000000000000,4215,50,0.000000000000000,78,2,TRUE,
50,50,863,0.000000000000000,5610,50,0.000000000000000,77,2,TRUE,
50,50,1071,0.000000000000000,7922,50,0.000000000000000,65,2,TRUE,
50,50,262,0.000000000000000,1038,50,0.000000000000000,114,3,TRUE,
50,50,658,0.000000000000000,3862,50,0.000000000000000,78,2,TRUE,
50,50,1240,0.000000000000000,9378,50,0.000000000000000,61,2,TRUE,
50,50,95,0.000000000000000,206,50,0.000000000000000,151,4,TRUE,
50,50,778,0.000000000000000,4886,50,0.000000000000000,73,2,TRUE,
50,50,2023,0.000000000000000,17190,50,0.000000000000000,50,1,TRUE,
50,50,824,0.000000000000000,5605,50,0.000000000000000,64,2,TRUE,
50,50,1614,0.000000000000000,13609,50,0.000000000000000,59,2,TRUE,
50,50,1265,0.000000000000000,9499,50,0.000000000000000,66,2,TRUE,
50,50,228,0.000000000000000,1054,50,0.000000000000000,119,3,TRUE,
50,50,1921,0.000000000000000,16748,50,0.000000000000000,50,1,TRUE,
50,50,980,0.000000000000000,6858,50,0.000000000000000,84,2,TRUE,
50,50,2445,0.000000000000000,21424,50,0.000000000000000,50,1,TRUE,
50,50,796,0.000000000000000,4940,50,0.000000000000000,75,2,TRUE,
50,50,2046,0.000000000000000,18010,50,0.000000000000000,50,1,TRUE,
50,50,868,0.000000000000000,5475,50,0.000000000000000,50,1,TRUE,
50,50,832,0.000000000000000,5261,50,0.000000000000000,89,2,TRUE,
50,50,1835,0.000000000000000,15354,50,0.000000000000000,50,1,TRUE,
50,50,417,0.000000000000000,2113,50,0.000000000000000,81,2,TRUE,
50,50,2451,0.000000000000000,21742,50,0.000000000000000,50,1,TRUE,
50,50,1368,0.000000000000000,10713,50,0.000000000000000,56,2,TRUE,
50,50,533,0.000000000000000,3033,50,0.000000000000000,84,2,TRUE,
50,50,85,0.000000000000000,124,50,0.000000000000000,136,4,TRUE,
50,50,449,0.000000000000000,2123,50,0.000000000000000,109,3,TRUE,
50,50,803,0.000000000000000,5278,50,0.000000000000000,67,2,TRUE,
50,50,1157,0.000000000000000,8635,50,0.000000000000000,50,1,TRUE,
50,50,1650,0.000000000000000,13575,50,0.000000000000000,50,1,TRUE,
50,50,1229,0.000000000000000,9243,50,0.000000000000000,64,2,TRUE,
50,50,1561,0.000000000000000,12692,50,0.000000000000000,50,1,TRUE,
50,50,906,0.000000000000000,6186,50,0.000000000000000,63,2,TRUE,
50,50,834,0.000000000000000,5763,50,0.000000000000000,65,2,TRUE,
50,50,452,0.000000000000000,2410,50,0.000000000000000,103,3,TRUE,
50,50,359,0.000000000000000,2063,50,0.000000000000000,95,3,TRUE,
50,50,137,0.000000000000000,614,50,0.000000000000000,182,5,TRUE,
50,50,1335,0.000000000000000,10246,50,0.000000000000000,50,1,TRUE,
50,50,2006,0.000000000000000,16964,50,0.000000000000000,50,1,TRUE,
50,50,1455,0.000000000000000,12425,50,0.000000000000000,73,2,TRUE,
50,50,23,0.000000000000000,56,50,0.000000000000000,50,1,TRUE,
50,50,200,0.000000000000000,1038,50,0.000000000000000,157,4,TRUE,
50,50,488,0.000000000000000,2903,50,0.000000000000000,126,3,TRUE,
50,50,596,0.000000000000000,3914,50,0.001001000000000,91,2,TRUE,
50,50,1144,0.000000000000000,8213,50,0.000000000000000,50,1,TRUE,
50,50,1972,0.000000000000000,16576,50,0.001000000000000,50,1,TRUE,
50,50,1098,0.000000000000000,8316,50,0.000000000000000,50,1,TRUE,
50,50,1700,0.000000000000000,14374,50,0.000000000000000,50,1,TRUE,
50,50,1392,0.000000000000000,10872,50,0.000000000000000,64,2,TRUE,
50,50,2396,0.000000000000000,20799,50,0.000000000000000,50,1,TRUE,
50,50,2172,0.000000000000000,19209,50,0.000000000000000,61,2,TRUE,
50,50,971,0.000000000000000,6839,50,0.000000000000000,50,1,TRUE,
50,50,1416,0.000000000000000,11726,50,0.000000000000000,63,2,TRUE,
50,50,1976,0.000000000000000,16892,50,0.000000000000000,50,1,TRUE,
50,50,1063,0.000000000000000,7983,50,0.000000000000000,76,2,TRUE,
50,50,521,0.000000000000000,2795,50,0.000000000000000,85,2,TRUE,
50,50,2,0.000000000000000,50,50,0.000000000000000,50,1,TRUE,
50,50,1064,0.000082000000000,7794,50,0.000000000000000,62,2,TRUE,
50,50,2433,0.000000000000000,21616,50,0.000000000000000,50,1,TRUE,
50,50,1964,0.000000000000000,16893,50,0.000000000000000,50,1,TRUE,
50,50,1627,0.000000000000000,13496,50,0.000000000000000,50,1,TRUE,
50,50,552,0.000000000000000,3158,50,0.000000000000000,86,2,TRUE,
50,50,5,0.000000000000000,50,50,0.000000000000000,50,1,TRUE,
50,50,1516,0.000000000000000,11739,50,0.000000000000000,50,1,TRUE,
50,50,352,0.000000000000000,1797,50,0.000000000000000,110,3,TRUE,
50,50,2004,0.000000000000000,16712,50,0.000000000000000,50,1,TRUE,
50,50,1970,0.000000000000000,17156,50,0.000000000000000,59,2,TRUE,
50,50,1246,0.000000000000000,9655,50,0.000000000000000,73,2,TRUE,
50,50,385,0.000000000000000,1771,50,0.000000000000000,100,3,TRUE,
50,50,1931,0.000000000000000,16094,50,0.000000000000000,50,1,TRUE,
50,50,1059,0.000000000000000,8063,50,0.000000000000000,80,2,TRUE,
50,50,445,0.000000000000000,2455,50,0.000000000000000,86,2,TRUE,
50,50,902,0.000000000000000,5828,50,0.000000000000000,75,2,TRUE,
50,50,2463,0.000000000000000,21800,50,0.000000000000000,50,1,TRUE,
100,100,9422,0.000000000000000,161181,100,0.000000000000000,100,1,TRUE,
100,100,3379,0.000000000000000,49034,100,0.000000000000000,133,2,TRUE,
100,100,4132,0.000000000000000,64205,100,0.000000000000000,153,2,TRUE,
100,100,6194,0.000000000000000,100938,100,0.000000000000000,100,1,TRUE,
100,100,6652,0.001000000000000,109385,100,0.000000000000000,129,2,TRUE,
100,100,5018,0.001000000000000,80209,100,0.000000000000000,121,2,TRUE,
100,100,4510,0.000000000000000,70355,100,0.000000000000000,133,2,TRUE,
100,100,4124,0.000000000000000,65051,100,0.000000000000000,137,2,TRUE,
100,100,2683,0.000000000000000,36681,100,0.000000000000000,143,2,TRUE,
100,100,7161,0.000000000000000,121620,100,0.000000000000000,122,2,TRUE,
100,100,4467,0.000999000000000,68524,100,0.000000000000000,148,2,TRUE,
100,100,5878,0.001055000000000,95248,100,0.000000000000000,152,2,TRUE,
100,100,4429,0.000000000000000,67859,100,0.000000000000000,123,2,TRUE,
100,100,4657,0.000999000000000,71279,100,0.000000000000000,135,2,TRUE,
100,100,4072,0.000924000000000,61665,100,0.000000000000000,146,2,TRUE,
100,100,7195,0.000000000000000,121659,100,0.000000000000000,100,1,TRUE,
100,100,231,0.000000000000000,432,100,0.000000000000000,210,3,TRUE,
100,100,863,0.000000000000000,7187,100,0.000000000000000,178,3,TRUE,
100,100,1098,0.000000000000000,9877,100,0.000000000000000,208,3,TRUE,
100,100,6273,0.000000000000000,103157,100,0.000000000000000,100,1,TRUE,
100,100,9884,0.000000000000000,169640,100,0.000000000000000,100,1,TRUE,
100,100,7379,0.000984000000000,123520,100,0.000000000000000,125,2,TRUE,
100,100,7166,0.001094000000000,118504,100,0.000903000000000,121,2,TRUE,
100,100,843,0.000000000000000,7342,100,0.000000000000000,228,3,TRUE,
100,100,1267,0.000000000000000,12628,100,0.000000000000000,163,2,TRUE,
100,100,1624,0.000000000000000,19238,100,0.000000000000000,148,2,TRUE,
100,100,4699,0.001084000000000,73555,100,0.000000000000000,147,2,TRUE,
100,100,5880,0.000000000000000,95754,100,0.000000000000000,141,2,TRUE,
100,100,2145,0.000000000000000,26213,100,0.000000000000000,176,2,TRUE,
100,100,9907,0.000000000000000,169922,100,0.000000000000000,100,1,TRUE,
100,100,8343,0.000000000000000,141687,100,0.000000000000000,100,1,TRUE,
100,100,2048,0.000000000000000,24537,100,0.000000000000000,135,2,TRUE,
100,100,4636,0.001000000000000,71896,100,0.000000000000000,126,2,TRUE,
100,100,3579,0.000000000000000,51501,100,0.000000000000000,132,2,TRUE,
100,100,428,0.000000000000000,2466,100,0.000000000000000,324,5,TRUE,
100,100,9922,0.000000000000000,170175,100,0.000000000000000,100,1,TRUE,
100,100,6681,0.000000000000000,110035,100,0.000000000000000,136,2,TRUE,
100,100,6670,0.000000000000000,113124,100,0.000000000000000,126,2,TRUE,
100,100,5873,0.000000000000000,96236,100,0.000000000000000,100,1,TRUE,
100,100,3789,0.000000000000000,54609,100,0.000000000000000,166,2,TRUE,
100,100,3013,0.000999000000000,41977,100,0.000000000000000,100,1,TRUE,
100,100,6607,0.000000000000000,107185,100,0.000000000000000,100,1,TRUE,
100,100,8943,0.000000000000000,154013,100,0.000000000000000,100,1,TRUE,
100,100,8889,0.000000000000000,151692,100,0.000000000000000,100,1,TRUE,
100,100,7672,0.001002000000000,130462,100,0.000000000000000,100,1,TRUE,
100,100,1275,0.000000000000000,11680,100,0.000000000000000,164,2,TRUE,
100,100,6367,0.000000000000000,106243,100,0.000000000000000,121,2,TRUE,
100,100,181,0.000000000000000,282,100,0.000000000000000,245,4,TRUE,
100,100,6673,0.000000000000000,109941,100,0.000000000000000,126,2,TRUE,
100,100,9027,0.000000000000000,153634,100,0.000000000000000,100,1,TRUE,
100,100,6508,0.000000000000000,106876,100,0.000000000000000,100,1,TRUE,
100,100,3930,0.000000000000000,56496,100,0.000000000000000,100,1,TRUE,
100,100,6105,0.001001000000000,97120,100,0.000000000000000,118,2,TRUE,
100,100,5945,0.001001000000000,96193,100,0.000000000000000,100,1,TRUE,
100,100,9832,0.001000000000000,168723,100,0.000000000000000,100,1,TRUE,
100,100,8804,0.000998000000000,149581,100,0.000000000000000,100,1,TRUE,
100,100,2899,0.000000000000000,40385,100,0.000000000000000,138,2,TRUE,
100,100,7504,0.001014000000000,126558,100,0.000000000000000,124,2,TRUE,
100,100,4763,0.000000000000000,73330,100,0.000000000000000,100,1,TRUE,
100,100,1183,0.000000000000000,11611,100,0.000000000000000,166,2,TRUE,
100,100,9158,0.000000000000000,155178,100,0.000000000000000,100,1,TRUE,
100,100,4016,0.000000000000000,59562,100,0.000000000000000,131,2,TRUE,
100,100,9949,0.000000000000000,170984,100,0.000000000000000,100,1,TRUE,
100,100,2087,0.000000000000000,24223,100,0.000000000000000,115,2,TRUE,
100,100,6521,0.000000000000000,109402,100,0.000000000000000,132,2,TRUE,
100,100,2292,0.000000000000000,29312,100,0.000000000000000,184,2,TRUE,
100,100,3837,0.000000000000000,58188,100,0.000000000000000,169,2,TRUE,
100,100,5040,0.000000000000000,78710,100,0.000000000000000,155,2,TRUE,
100,100,7193,0.000000000000000,120483,100,0.000000000000000,125,2,TRUE,
100,100,2506,0.000000000000000,32954,100,0.000000000000000,143,2,TRUE,
100,100,3680,0.001001000000000,54027,100,0.000000000000000,151,2,TRUE,
100,100,2250,0.000000000000000,27745,100,0.000000000000000,142,2,TRUE,
100,100,3271,0.000000000000000,47702,100,0.000000000000000,172,2,TRUE,
100,100,6946,0.000999000000000,116163,100,0.000000000000000,129,2,TRUE,
100,100,2423,0.000000000000000,30564,100,0.000000000000000,161,2,TRUE,
100,100,1512,0.000000000000000,16309,100,0.000000000000000,178,2,TRUE,
100,100,3903,0.000000000000000,58353,100,0.000000000000000,130,2,TRUE,
100,100,6213,0.001003000000000,101491,100,0.000000000000000,128,2,TRUE,
100,100,7275,0.000000000000000,121734,100,0.000000000000000,100,1,TRUE,
100,100,1182,0.000000000000000,10900,100,0.000000000000000,148,2,TRUE,
100,100,3139,0.000000000000000,44431,100,0.000000000000000,136,2,TRUE,
100,100,4596,0.000000000000000,71808,100,0.000000000000000,130,2,TRUE,
100,100,7537,0.000000000000000,126733,100,0.000000000000000,100,1,TRUE,
100,100,2826,0.000000000000000,38803,100,0.000000000000000,147,2,TRUE,
100,100,3132,0.000000000000000,44636,100,0.000000000000000,136,2,TRUE,
100,100,4789,0.000000000000000,74621,100,0.000000000000000,147,2,TRUE,
100,100,667,0.000000000000000,5452,100,0.000000000000000,267,4,TRUE,
100,100,2492,0.000000000000000,32623,100,0.000000000000000,146,2,TRUE,
100,100,3855,0.000000000000000,57985,100,0.000000000000000,148,2,TRUE,
100,100,9897,0.000000000000000,169690,100,0.000000000000000,100,1,TRUE,
100,100,3282,0.000000000000000,48103,100,0.000000000000000,136,2,TRUE,
100,100,1228,0.000000000000000,12416,100,0.000000000000000,146,2,TRUE,
100,100,2046,0.000000000000000,24635,100,0.000000000000000,137,2,TRUE,
100,100,8463,0.000000000000000,144297,100,0.000000000000000,100,1,TRUE,
100,100,5845,0.000000000000000,92984,100,0.000000000000000,100,1,TRUE,
100,100,1274,0.000000000000000,11230,100,0.000000000000000,160,2,TRUE,
100,100,5524,0.000998000000000,89476,100,0.000000000000000,100,1,TRUE,
100,100,7865,0.001000000000000,132310,100,0.000000000000000,115,2,TRUE,
100,100,3278,0.000000000000000,47692,100,0.001000000000000,135,2,TRUE,
100,100,6147,0.000000000000000,99972,100,0.000000000000000,126,2,TRUE,
200,200,15420,0.001000000000000,490696,200,0.000000000000000,246,2,TRUE,
200,200,27330,0.002999000000000,910325,200,0.000000000000000,200,1,TRUE,
200,200,26294,0.001998000000000,875199,200,0.000000000000000,200,1,TRUE,
200,200,32516,0.002964000000000,1092018,200,0.000000000000000,200,1,TRUE,
200,200,29435,0.003008000000000,984748,200,0.000000000000000,200,1,TRUE,
200,200,4218,0.000000000000000,91046,200,0.000000000000000,350,2,TRUE,
200,200,26556,0.002999000000000,877849,200,0.000000000000000,266,2,TRUE,
200,200,35002,0.003001000000000,1177573,200,0.001000000000000,200,1,TRUE,
200,200,33982,0.002999000000000,1148293,200,0.000000000000000,200,1,TRUE,
200,200,11202,0.001000000000000,331382,200,0.000000000000000,271,2,TRUE,
200,200,23169,0.001998000000000,765021,200,0.000000000000000,246,2,TRUE,
200,200,22469,0.001999000000000,731185,200,0.000000000000000,252,2,TRUE,
200,200,33996,0.003002000000000,1142161,200,0.000000000000000,200,1,TRUE,
200,200,21591,0.002030000000000,705379,200,0.000000000000000,306,2,TRUE,
200,200,6808,0.001001000000000,174580,200,0.000000000000000,316,2,TRUE,
200,200,21043,0.002005000000000,694406,200,0.000000000000000,292,2,TRUE,
200,200,11790,0.001002000000000,352931,200,0.000000000000000,290,2,TRUE,
200,200,10242,0.000000000000000,290150,200,0.000000000000000,291,2,TRUE,
200,200,17948,0.002000000000000,567925,200,0.000000000000000,200,1,TRUE,
200,200,23774,0.002001000000000,772527,200,0.000000000000000,286,2,TRUE,
200,200,29512,0.003995000000000,987309,200,0.000000000000000,244,2,TRUE,
200,200,24357,0.002000000000000,812206,200,0.000000000000000,200,1,TRUE,
200,200,26976,0.002001000000000,898916,200,0.000000000000000,257,2,TRUE,
200,200,36733,0.003000000000000,1240818,200,0.000000000000000,200,1,TRUE,
200,200,18406,0.001970000000000,587486,200,0.000000000000000,200,1,TRUE,
200,200,902,0.000000000000000,7005,200,0.000000000000000,759,6,TRUE,
200,200,6898,0.000000000000000,175984,200,0.000000000000000,289,2,TRUE,
200,200,26424,0.003000000000000,873985,200,0.000000000000000,200,1,TRUE,
200,200,34237,0.003004000000000,1151348,200,0.000000000000000,200,1,TRUE,
200,200,2316,0.001000000000000,38239,200,0.000000000000000,419,3,TRUE,
200,200,17395,0.002043000000000,553833,200,0.000000000000000,244,2,TRUE,
200,200,9551,0.001000000000000,267779,200,0.000000000000000,304,2,TRUE,
200,200,6861,0.001036000000000,180065,200,0.000998000000000,272,2,TRUE,
200,200,18665,0.001998000000000,594163,200,0.000000000000000,249,2,TRUE,
200,200,21743,0.002001000000000,710995,200,0.000000000000000,200,1,TRUE,
200,200,12733,0.000999000000000,383876,200,0.000000000000000,266,2,TRUE,
200,200,14351,0.002001000000000,439789,200,0.000000000000000,200,1,TRUE,
200,200,18701,0.002000000000000,596087,200,0.000000000000000,248,2,TRUE,
200,200,16072,0.001000000000000,515280,200,0.000000000000000,247,2,TRUE,
200,200,13708,0.000967000000000,416154,200,0.000000000000000,278,2,TRUE,
200,200,14300,0.000957000000000,440588,200,0.000000000000000,290,2,TRUE,
200,200,27934,0.001998000000000,932375,200,0.000000000000000,200,1,TRUE,
200,200,22061,0.001998000000000,712750,200,0.001000000000000,240,2,TRUE,
200,200,4341,0.000000000000000,95093,200,0.000000000000000,369,3,TRUE,
200,200,15521,0.002000000000000,485796,200,0.000000000000000,252,2,TRUE,
200,200,11781,0.000999000000000,350023,200,0.000000000000000,256,2,TRUE,
200,200,11141,0.001968000000000,324852,200,0.000000000000000,292,2,TRUE,
200,200,4383,0.000000000000000,94756,200,0.000000000000000,291,2,TRUE,
200,200,26874,0.001966000000000,898073,200,0.001084000000000,200,1,TRUE,
200,200,34855,0.002001000000000,1170144,200,0.000000000000000,227,2,TRUE,
200,200,36068,0.003039000000000,1214367,200,0.000000000000000,200,1,TRUE,
200,200,5666,0.001059000000000,139122,200,0.000000000000000,352,2,TRUE,
200,200,38691,0.003001000000000,1309113,200,0.000000000000000,200,1,TRUE,
200,200,21643,0.002055000000000,695816,200,0.000000000000000,254,2,TRUE,
200,200,1173,0.000000000000000,15646,200,0.000000000000000,692,5,TRUE,
200,200,5059,0.000000000000000,119732,200,0.000000000000000,294,2,TRUE,
200,200,23940,0.001997000000000,790401,200,0.001003000000000,285,2,TRUE,
200,200,10704,0.001000000000000,302666,200,0.000000000000000,236,2,TRUE,
200,200,36372,0.002999000000000,1226711,200,0.000000000000000,223,2,TRUE,
200,200,23519,0.001999000000000,764175,200,0.000000000000000,271,2,TRUE,
200,200,29579,0.001999000000000,988818,200,0.000000000000000,200,1,TRUE,
200,200,36018,0.003000000000000,1212300,200,0.000000000000000,200,1,TRUE,
200,200,26374,0.002001000000000,875116,200,0.000000000000000,256,2,TRUE,
200,200,37999,0.002997000000000,1283273,200,0.000000000000000,200,1,TRUE,
200,200,4745,0.000924000000000,107804,200,0.000000000000000,285,2,TRUE,
200,200,4922,0.000000000000000,113461,200,0.000000000000000,298,2,TRUE,
200,200,19806,0.002001000000000,642562,200,0.001000000000000,200,1,TRUE,
200,200,22173,0.003000000000000,727952,200,0.001022000000000,246,2,TRUE,
200,200,22801,0.003998000000000,748192,200,0.000000000000000,283,2,TRUE,
