LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
200,200,34237,0.003004000000000,1151348,200,0.000000000000000,200,1,TRUE,
200,200,2316,0.001000000000000,38239,200,0.000000000000000,419,3,TRUE,
200,200,17395,0.002043000000000,553833,200,0.000000000000000,244,2,TRUE,
200,200,9551,0.001000000000000,267779,200,0.000000000000000,304,2,TRUE,
200,200,6861,0.001036000000000,180065,200,0.000998000000000,272,2,TRUE,
200,200,18665,0.001998000000000,594163,200,0.000000000000000,249,2,TRUE,
200,200,21743,0.002001000000000,710995,200,0.000000000000000,200,1,TRUE,
200,200,12733,0.000999000000000,383876,200,0.000000000000000,266,2,TRUE,
200,200,14351,0.002001000000000,439789,200,0.000000000000000,200,1,TRUE,
200,200,18701,0.002000000000000,596087,200,0.000000000000000,248,2,TRUE,
200,200,16072,0.001000000000000,515280,200,0.000000000000000,247,2,TRUE,
200,200,13708,0.000967000000000,416154,200,0.000000000000000,278,2,TRUE,
200,200,14300,0.000957000000000,440588,200,0.000000000000000,290,2,TRUE,
200,200,27934,0.001998000000000,932375,200,0.000000000000000,200,1,TRUE,
200,200,22061,0.001998000000000,712750,200,0.001000000000000,240,2,TRUE,
200,200,4341,0.000000000000000,95093,200,0.000000000000000,369,3,TRUE,
200,200,15521,0.002000000000000,485796,200,0.000000000000000,252,2,TRUE,
200,200,11781,0.000999000000000,350023,200,0.000000000000000,256,2,TRUE,
200,200,11141,0.001968000000000,324852,200,0.000000000000000,292,2,TRUE,
200,200,4383,0.000000000000000,94756,200,0.000000000000000,291,2,TRUE,
200,200,26874,0.001966000000000,898073,200,0.001084000000000,200,1,TRUE,
200,200,34855,0.002001000000000,1170144,200,0.000000000000000,227,2,TRUE,
200,200,36068,0.003039000000000,1214367,200,0.000000000000000,200,1,TRUE,
200,200,5666,0.001059000000000,139122,200,0.000000000000000,352,2,TRUE,
200,200,38691,0.003001000000000,1309113,200,0.000000000000000,200,1,TRUE,
200,200,21643,0.002055000000000,695816,200,0.000000000000000,254,2,TRUE,
200,200,1173,0.000000000000000,15646,200,0.000000000000000,692,5,TRUE,
200,200,5059,0.000000000000000,119732,200,0.000000000000000,294,2,TRUE,
200,200,23940,0.001997000000000,790401,200,0.001003000000000,285,2,TRUE,
200,200,10704,0.001000000000000,302666,200,0.000000000000000,236,2,TRUE,
200,200,36372,0.002999000000000,1226711,200,0.000000000000000,223,2,TRUE,
200,200,23519,0.001999000000000,764175,200,0.000000000000000,271,2,TRUE,
200,200,29579,0.001999000000000,988818,200,0.000000000000000,200,1,TRUE,
200,200,36018,0.003000000000000,1212300,200,0.000000000000000,200,1,TRUE,
200,200,26374,0.002001000000000,875116,200,0.000000000000000,256,2,TRUE,
200,200,37999,0.002997000000000,1283273,200,0.000000000000000,200,1,TRUE,
200,200,4745,0.000924000000000,107804,200,0.000000000000000,285,2,TRUE,
200,200,4922,0.000000000000000,113461,200,0.000000000000000,298,2,TRUE,
200,200,19806,0.002001000000000,642562,200,0.001000000000000,200,1,TRUE,
200,200,22173,0.003000000000000,727952,200,0.001022000000000,246,2,TRUE,
200,200,22801,0.003998000000000,748192,200,0.000000000000000,283,2,TRUE,
200,200,31430,0.002999000000000,1049552,200,0.000999000000000,248,2,TRUE,
200,200,833,0.000000000000000,7150,200,0.000000000000000,624,5,TRUE,
200,200,25150,0.002001000000000,830682,200,0.000997000000000,200,1,TRUE,
200,200,26362,0.003000000000000,874524,200,0.000000000000000,200,1,TRUE,
200,200,17449,0.002002000000000,559683,200,0.000000000000000,331,2,TRUE,
200,200,34958,0.003000000000000,1182205,200,0.000000000000000,200,1,TRUE,
200,200,14600,0.001001000000000,446202,200,0.000000000000000,237,2,TRUE,
200,200,38259,0.004001000000000,1294366,200,0.000000000000000,200,1,TRUE,
200,200,7104,0.001108000000000,187787,200,0.000000000000000,311,2,TRUE,
200,200,30508,0.002913000000000,1021653,200,0.000000000000000,200,1,TRUE,
200,200,24616,0.001997000000000,809313,200,0.000000000000000,233,2,TRUE,
200,200,4564,0.000000000000000,102779,200,0.000000000000000,296,2,TRUE,
200,200,9437,0.001010000000000,269078,200,0.000000000000000,277,2,TRUE,
200,200,30980,0.003002000000000,1038267,200,0.000000000000000,233,2,TRUE,
200,200,32619,0.002938000000000,1098638,200,0.000000000000000,200,1,TRUE,
200,200,17484,0.001029000000000,554087,200,0.000000000000000,277,2,TRUE,
200,200,13982,0.002003000000000,428700,200,0.000000000000000,200,1,TRUE,
200,200,33558,0.002999000000000,1128750,200,0.000000000000000,200,1,TRUE,
200,200,33801,0.002939000000000,1140190,200,0.000000000000000,200,1,TRUE,
200,200,21014,0.002000000000000,683323,200,0.000000000000000,200,1,TRUE,
200,200,28023,0.002027000000000,934364,200,0.000000000000000,267,2,TRUE,
200,200,30006,0.002925000000000,1009284,200,0.000000000000000,200,1,TRUE,
200,200,38474,0.003138000000000,1304989,200,0.000000000000000,200,1,TRUE,
200,200,1171,0.000000000000000,14779,200,0.000000000000000,643,4,TRUE,
200,200,26178,0.001996000000000,872840,200,0.001003000000000,200,1,TRUE,
200,200,12971,0.001000000000000,390149,200,0.000000000000000,251,2,TRUE,
200,200,9980,0.001010000000000,288227,200,0.000000000000000,291,2,TRUE,
200,200,39682,0.002998000000000,1341339,200,0.000000000000000,200,1,TRUE,
200,200,20628,0.002000000000000,662083,200,0.000000000000000,251,2,TRUE,
200,200,10313,0.001000000000000,295388,200,0.000000000000000,354,2,TRUE,
200,200,14497,0.000998000000000,447238,200,0.000000000000000,200,1,TRUE,
