LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
10,10,39,0.000000000000000,61,10,0.000000000000000,16,2,TRUE,
10,10,56,0.000000000000000,115,10,0.000000000000000,16,2,TRUE,
10,10,38,0.000000000000000,71,10,0.000000000000000,22,3,TRUE,
10,10,38,0.000000000000000,71,10,0.000000000000000,18,2,TRUE,
10,10,58,0.000000000000000,86,10,0.000000000000000,10,1,TRUE,
10,10,20,0.000000000000000,31,10,0.000000000000000,18,2,TRUE,
10,10,55,0.000000000000000,86,10,0.000000000000000,10,1,TRUE,
10,10,64,0.000000000000000,120,10,0.000000000000000,10,1,TRUE,
10,10,81,0.000000000000000,170,10,0.000000000000000,10,1,TRUE,
10,10,1,0.000000000000000,10,10,0.000000000000000,10,1,TRUE,
10,10,35,0.000000000000000,49,10,0.000000000000000,16,2,TRUE,
10,10,14,0.000000000000000,17,10,0.000000000000000,10,1,TRUE,
10,10,39,0.000000000000000,48,10,0.000000000000000,14,2,TRUE,
10,10,19,0.000000000000000,20,10,0.000000000000000,14,2,TRUE,
10,10,55,0.000000000000000,98,10,0.000000000000000,10,1,TRUE,
10,10,34,0.000000000000000,75,10,0.000000000000000,10,1,TRUE,
10,10,49,0.000000000000000,102,10,0.000000000000000,10,1,TRUE,
10,10,72,0.000000000000000,164,10,0.000000000000000,10,1,TRUE,
10,10,29,0.000000000000000,61,10,0.000000000000000,15,2,TRUE,
10,10,48,0.000000000000000,65,10,0.000000000000000,10,1,TRUE,
10,10,91,0.000000000000000,193,10,0.000000000000000,10,1,TRUE,
10,10,96,0.000000000000000,206,10,0.000000000000000,10,1,TRUE,
10,10,52,0.000000000000000,112,10,0.000000000000000,15,2,TRUE,
10,10,52,0.000000000000000,54,10,0.000000000000000,15,2,TRUE,
10,10,98,0.000000000000000,210,10,0.000000000000000,10,1,TRUE,
10,10,74,0.000000000000000,146,10,0.000000000000000,10,1,TRUE,
10,10,93,0.000000000000000,192,10,0.000000000000000,10,1,TRUE,
10,10,29,0.000000000000000,74,10,0.000000000000000,15,2,TRUE,
10,10,40,0.000000000000000,69,10,0.000000000000000,19,2,TRUE,
10,10,16,0.000000000000000,22,10,0.000000000000000,18,2,TRUE,
10,10,47,0.000000000000000,56,10,0.000000000000000,10,1,TRUE,
10,10,42,0.000000000000000,81,10,0.000000000000000,10,1,TRUE,
