LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
5000,5000,8241698,20.941687000000000,6826661837,5000,0.044977000000000,7171,2,TRUE,
5000,5000,6635634,15.624079000000000,5480843419,5000,0.030002000000000,6948,2,TRUE,
5000,5000,2038588,4.790042000000000,1607224038,5000,0.011999000000000,7465,2,TRUE,
5000,5000,9070207,21.554539000000000,7527300813,5000,0.043032000000000,7854,2,TRUE,
5000,5000,2960574,7.036692000000000,2381236545,5000,0.012032000000000,6114,2,TRUE,
5000,5000,2115298,5.077035000000000,1671033878,5000,0.012024000000000,6820,2,TRUE,
5000,5000,1712022,4.254053000000000,1334289294,5000,0.009028000000000,7488,2,TRUE,
5000,5000,3572998,8.539085000000000,2899426493,5000,0.018990000000000,7423,2,TRUE,
5000,5000,8238135,18.738369000000000,6826733119,5000,0.039043000000000,6387,2,TRUE,
5000,5000,5383822,12.527039000000000,4428772442,5000,0.027032000000000,7263,2,TRUE,
5000,5000,7404565,16.717997000000000,6132757508,5000,0.033994000000000,6586,2,TRUE,
5000,5000,2437865,5.906992000000000,1943492905,5000,0.012968000000000,7650,2,TRUE,
5000,5000,5841475,13.713000000000000,4810492744,5000,0.030038000000000,7438,2,TRUE,
5000,5000,9236073,20.847061000000000,7667612710,5000,0.036031000000000,6195,2,TRUE,
5000,5000,9078835,20.668983000000000,7535976450,5000,0.041038000000000,6655,2,TRUE,
5000,5000,7038217,15.976084000000000,5819689672,5000,0.033039000000000,6916,2,TRUE,
5000,5000,7155874,16.082502000000000,5919417632,5000,0.032998000000000,6230,2,TRUE,
5000,5000,3456757,8.032038000000000,2800012828,5000,0.017000000000000,7265,2,TRUE,
5000,5000,1408979,3.213033000000000,1078680374,5000,0.007974000000000,7245,2,TRUE,
5000,5000,6791713,16.644994000000000,5612274403,5000,0.032960000000000,7406,2,TRUE,
5000,5000,6937199,15.659042000000000,5735674216,5000,0.031964000000000,6375,2,TRUE,
5000,5000,4778359,10.922046000000000,3919658476,5000,0.021997000000000,6983,2,TRUE,
5000,5000,2288937,5.263037000000000,1816362292,5000,0.011942000000000,7336,2,TRUE,
5000,5000,7981005,17.826000000000000,6609407148,5000,0.039038000000000,6590,2,TRUE,
5000,5000,9157140,20.483923000000000,7599261920,5000,0.041032000000000,7370,2,TRUE,
5000,5000,3235610,7.535062000000000,2615493333,5000,0.015976000000000,7141,2,TRUE,
5000,5000,7629355,17.275996000000000,6312088486,5000,0.037040000000000,6899,2,TRUE,
5000,5000,1106059,2.482000000000000,827056721,5000,0.006001000000000,7666,2,TRUE,
5000,5000,3000319,7.044043000000000,2415179270,5000,0.014962000000000,7264,2,TRUE,
5000,5000,996791,2.255953000000000,737646778,5000,0.006000000000000,7255,2,TRUE,
5000,5000,312260,0.725037000000000,188409629,5000,0.001999000000000,7821,2,TRUE,
5000,5000,7938563,17.665966000000000,6573955279,5000,0.035001000000000,6803,2,TRUE,
5000,5000,1538614,3.544034000000000,1188437276,5000,0.009000000000000,7510,2,TRUE,
5000,5000,175081,0.450997000000000,87101687,5000,0.001999000000000,10669,3,TRUE,
5000,5000,9956112,22.201104000000000,8265782131,5000,0.047037000000000,6777,2,TRUE,
5000,5000,7782607,17.778000000000000,6448033551,5000,0.035000000000000,6097,2,TRUE,
5000,5000,5808616,13.184088000000000,4789911671,5000,0.026981000000000,6975,2,TRUE,
5000,5000,7679805,17.139121000000000,6359924464,5000,0.035031000000000,6569,2,TRUE,
5000,5000,4989835,11.965032000000000,4098677009,5000,0.025965000000000,8952,2,TRUE,
5000,5000,1094038,2.530002000000000,815823208,5000,0.006999000000000,7478,2,TRUE,
5000,5000,5971057,13.655045000000000,4921283021,5000,0.029040000000000,6831,2,TRUE,
5000,5000,9911190,21.968213000000000,8232379460,5000,0.042043000000000,6977,2,TRUE,
5000,5000,215990,0.521996000000000,115792244,5000,0.003002000000000,9628,3,TRUE,
5000,5000,7834485,17.631017000000000,6489966748,5000,0.034967000000000,6902,2,TRUE,
5000,5000,8973840,20.251100000000000,7445925532,5000,0.024968000000000,5000,1,TRUE,
5000,5000,5051343,11.579013000000000,4148938032,5000,0.024033000000000,7771,2,TRUE,
5000,5000,1993502,4.626962000000000,1570063962,5000,0.011000000000000,7326,2,TRUE,
