LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
1000,1000,538388,0.230998000000000,89197503,1000,0.002000000000000,1375,2,TRUE,
1000,1000,63127,0.027001000000000,8234263,1000,0.000000000000000,1586,2,TRUE,
1000,1000,128613,0.055962000000000,19298626,1000,0.001000000000000,1530,2,TRUE,
1000,1000,685002,0.310004000000000,114134264,1000,0.001985000000000,1000,1,TRUE,
1000,1000,369106,0.161058000000000,60449021,1000,0.002036000000000,1263,2,TRUE,
1000,1000,199471,0.086053000000000,31310795,1000,0.001000000000000,1298,2,TRUE,
1000,1000,462811,0.197037000000000,76506039,1000,0.000927000000000,1000,1,TRUE,
1000,1000,414743,0.188000000000000,68034582,1000,0.001000000000000,1233,2,TRUE,
1000,1000,690152,0.317998000000000,114924905,1000,0.001983000000000,1000,1,TRUE,
1000,1000,325795,0.148033000000000,52934836,1000,0.001001000000000,1436,2,TRUE,
1000,1000,157043,0.067056000000000,24051057,1000,0.000992000000000,1653,2,TRUE,
1000,1000,607741,0.262622000000000,100951968,1000,0.002000000000000,1385,2,TRUE,
1000,1000,774416,0.328050000000000,129216277,1000,0.002003000000000,1000,1,TRUE,
1000,1000,432700,0.182002000000000,71132200,1000,0.003000000000000,1473,2,TRUE,
1000,1000,55283,0.024002000000000,7017148,1000,0.000999000000000,1512,2,TRUE,
1000,1000,223858,0.094999000000000,35342652,1000,0.000999000000000,1407,2,TRUE,
1000,1000,888158,0.384494000000000,148518230,1000,0.002882000000000,1000,1,TRUE,
1000,1000,268519,0.128533000000000,42984465,1000,0.001982000000000,1182,2,TRUE,
1000,1000,73400,0.038001000000000,10002126,1000,0.001000000000000,1483,2,TRUE,
1000,1000,269722,0.121031000000000,43343227,1000,0.000998000000000,1385,2,TRUE,
1000,1000,184035,0.081384000000000,28515828,1000,0.001017000000000,1438,2,TRUE,
1000,1000,782794,0.336002000000000,130699168,1000,0.002031000000000,1000,1,TRUE,
1000,1000,438677,0.186965000000000,72273805,1000,0.001017000000000,1000,1,TRUE,
1000,1000,82817,0.037000000000000,11501074,1000,0.000998000000000,1442,2,TRUE,
1000,1000,523593,0.229000000000000,86780097,1000,0.002019000000000,1000,1,TRUE,
1000,1000,600916,0.262177000000000,99874463,1000,0.002953000000000,1396,2,TRUE,
1000,1000,186653,0.087006000000000,28917298,1000,0.001000000000000,1366,2,TRUE,
1000,1000,72106,0.032000000000000,9719853,1000,0.000000000000000,1506,2,TRUE,
1000,1000,245129,0.103034000000000,39002351,1000,0.002001000000000,1509,2,TRUE,
1000,1000,866005,0.407827000000000,144557266,1000,0.002040000000000,1000,1,TRUE,
1000,1000,230897,0.099519000000000,36644537,1000,0.001005000000000,1560,2,TRUE,
1000,1000,907699,0.385998000000000,151624007,1000,0.002000000000000,1000,1,TRUE,
1000,1000,799638,0.347044000000000,133443926,1000,0.001998000000000,1000,1,TRUE,
1000,1000,986044,0.423998000000000,164775619,1000,0.003000000000000,1000,1,TRUE,
1000,1000,510980,0.222996000000000,84801360,1000,0.001999000000000,1261,2,TRUE,
1000,1000,199013,0.085002000000000,31157763,1000,0.001035000000000,1380,2,TRUE,
1000,1000,216635,0.094008000000000,34261800,1000,0.001000000000000,1325,2,TRUE,
1000,1000,858436,0.364998000000000,143163366,1000,0.002003000000000,1000,1,TRUE,
1000,1000,797508,0.354050000000000,133067800,1000,0.002987000000000,1000,1,TRUE,
1000,1000,408609,0.172983000000000,67106871,1000,0.001997000000000,1401,2,TRUE,
1000,1000,71072,0.031039000000000,9603000,1000,0.000000000000000,1536,2,TRUE,
1000,1000,417031,0.198002000000000,68345883,1000,0.001999000000000,1280,2,TRUE,
1000,1000,428886,0.199998000000000,70587895,1000,0.002000000000000,1467,2,TRUE,
1000,1000,101897,0.048000000000000,14658893,1000,0.000992000000000,1435,2,TRUE,
1000,1000,614923,0.269120000000000,102220745,1000,0.001002000000000,1000,1,TRUE,
1000,1000,399446,0.171054000000000,65649717,1000,0.001928000000000,1000,1,TRUE,
1000,1000,367696,0.157024000000000,60216162,1000,0.001036000000000,1244,2,TRUE,
1000,1000,953369,0.413000000000000,159294643,1000,0.002999000000000,1000,1,TRUE,
1000,1000,655686,0.276039000000000,108973870,1000,0.002039000000000,1232,2,TRUE,
1000,1000,818323,0.347038000000000,136605639,1000,0.003036000000000,1000,1,TRUE,
1000,1000,165073,0.069996000000000,25443043,1000,0.001006000000000,1441,2,TRUE,
1000,1000,24988,0.010999000000000,2386660,1000,0.001002000000000,2268,3,TRUE,
1000,1000,669696,0.282950000000000,111344904,1000,0.001994000000000,1000,1,TRUE,
1000,1000,760396,0.325998000000000,126891683,1000,0.002001000000000,1000,1,TRUE,
1000,1000,301644,0.131002000000000,48902705,1000,0.002000000000000,1415,2,TRUE,
1000,1000,414702,0.178040000000000,68187488,1000,0.002000000000000,1404,2,TRUE,
1000,1000,55154,0.024951000000000,7027748,1000,0.000000000000000,1655,2,TRUE,
1000,1000,78799,0.035035000000000,10889360,1000,0.000000000000000,1512,2,TRUE,
1000,1000,203903,0.087998000000000,31777780,1000,0.001000000000000,1395,2,TRUE,
1000,1000,695747,0.319433000000000,115763572,1000,0.002983000000000,1000,1,TRUE,
1000,1000,310180,0.133083000000000,50321880,1000,0.001998000000000,1323,2,TRUE,
1000,1000,774977,0.323996000000000,129401777,1000,0.003998000000000,1222,2,TRUE,
1000,1000,682681,0.288045000000000,113694643,1000,0.002041000000000,1000,1,TRUE,
1000,1000,331824,0.139034000000000,53931417,1000,0.001959000000000,1252,2,TRUE,
