LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
100,100,6670,0.000000000000000,113124,100,0.000000000000000,126,2,TRUE,
100,100,5873,0.000000000000000,96236,100,0.000000000000000,100,1,TRUE,
100,100,3789,0.000000000000000,54609,100,0.000000000000000,166,2,TRUE,
100,100,3013,0.000999000000000,41977,100,0.000000000000000,100,1,TRUE,
100,100,6607,0.000000000000000,107185,100,0.000000000000000,100,1,TRUE,
100,100,8943,0.000000000000000,154013,100,0.000000000000000,100,1,TRUE,
100,100,8889,0.000000000000000,151692,100,0.000000000000000,100,1,TRUE,
100,100,7672,0.001002000000000,130462,100,0.000000000000000,100,1,TRUE,
100,100,1275,0.000000000000000,11680,100,0.000000000000000,164,2,TRUE,
100,100,6367,0.000000000000000,106243,100,0.000000000000000,121,2,TRUE,
100,100,181,0.000000000000000,282,100,0.000000000000000,245,4,TRUE,
100,100,6673,0.000000000000000,109941,100,0.000000000000000,126,2,TRUE,
100,100,9027,0.000000000000000,153634,100,0.000000000000000,100,1,TRUE,
100,100,6508,0.000000000000000,106876,100,0.000000000000000,100,1,TRUE,
100,100,3930,0.000000000000000,56496,100,0.000000000000000,100,1,TRUE,
100,100,6105,0.001001000000000,97120,100,0.000000000000000,118,2,TRUE,
100,100,5945,0.001001000000000,96193,100,0.000000000000000,100,1,TRUE,
100,100,9832,0.001000000000000,168723,100,0.000000000000000,100,1,TRUE,
100,100,8804,0.000998000000000,149581,100,0.000000000000000,100,1,TRUE,
100,100,2899,0.000000000000000,40385,100,0.000000000000000,138,2,TRUE,
100,100,7504,0.001014000000000,126558,100,0.000000000000000,124,2,TRUE,
100,100,4763,0.000000000000000,73330,100,0.000000000000000,100,1,TRUE,
100,100,1183,0.000000000000000,11611,100,0.000000000000000,166,2,TRUE,
100,100,9158,0.000000000000000,155178,100,0.000000000000000,100,1,TRUE,
100,100,4016,0.000000000000000,59562,100,0.000000000000000,131,2,TRUE,
100,100,9949,0.000000000000000,170984,100,0.000000000000000,100,1,TRUE,
100,100,2087,0.000000000000000,24223,100,0.000000000000000,115,2,TRUE,
100,100,6521,0.000000000000000,109402,100,0.000000000000000,132,2,TRUE,
100,100,2292,0.000000000000000,29312,100,0.000000000000000,184,2,TRUE,
100,100,3837,0.000000000000000,58188,100,0.000000000000000,169,2,TRUE,
100,100,5040,0.000000000000000,78710,100,0.000000000000000,155,2,TRUE,
100,100,7193,0.000000000000000,120483,100,0.000000000000000,125,2,TRUE,
100,100,2506,0.000000000000000,32954,100,0.000000000000000,143,2,TRUE,
100,100,3680,0.001001000000000,54027,100,0.000000000000000,151,2,TRUE,
100,100,2250,0.000000000000000,27745,100,0.000000000000000,142,2,TRUE,
100,100,3271,0.000000000000000,47702,100,0.000000000000000,172,2,TRUE,
100,100,6946,0.000999000000000,116163,100,0.000000000000000,129,2,TRUE,
100,100,2423,0.000000000000000,30564,100,0.000000000000000,161,2,TRUE,
100,100,1512,0.000000000000000,16309,100,0.000000000000000,178,2,TRUE,
100,100,3903,0.000000000000000,58353,100,0.000000000000000,130,2,TRUE,
100,100,6213,0.001003000000000,101491,100,0.000000000000000,128,2,TRUE,
100,100,7275,0.000000000000000,121734,100,0.000000000000000,100,1,TRUE,
100,100,1182,0.000000000000000,10900,100,0.000000000000000,148,2,TRUE,
100,100,3139,0.000000000000000,44431,100,0.000000000000000,136,2,TRUE,
100,100,4596,0.000000000000000,71808,100,0.000000000000000,130,2,TRUE,
100,100,7537,0.000000000000000,126733,100,0.000000000000000,100,1,TRUE,
100,100,2826,0.000000000000000,38803,100,0.000000000000000,147,2,TRUE,
100,100,3132,0.000000000000000,44636,100,0.000000000000000,136,2,TRUE,
100,100,4789,0.000000000000000,74621,100,0.000000000000000,147,2,TRUE,
100,100,667,0.000000000000000,5452,100,0.000000000000000,267,4,TRUE,
100,100,2492,0.000000000000000,32623,100,0.000000000000000,146,2,TRUE,
100,100,3855,0.000000000000000,57985,100,0.000000000000000,148,2,TRUE,
100,100,9897,0.000000000000000,169690,100,0.000000000000000,100,1,TRUE,
100,100,3282,0.000000000000000,48103,100,0.000000000000000,136,2,TRUE,
100,100,1228,0.000000000000000,12416,100,0.000000000000000,146,2,TRUE,
100,100,2046,0.000000000000000,24635,100,0.000000000000000,137,2,TRUE,
100,100,8463,0.000000000000000,144297,100,0.000000000000000,100,1,TRUE,
100,100,5845,0.000000000000000,92984,100,0.000000000000000,100,1,TRUE,
100,100,1274,0.000000000000000,11230,100,0.000000000000000,160,2,TRUE,
100,100,5524,0.000998000000000,89476,100,0.000000000000000,100,1,TRUE,
100,100,7865,0.001000000000000,132310,100,0.000000000000000,115,2,TRUE,
100,100,3278,0.000000000000000,47692,100,0.001000000000000,135,2,TRUE,
100,100,6147,0.000000000000000,99972,100,0.000000000000000,126,2,TRUE,
